timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-18 23:56:12,2,123,4,1,569,7.0
2088-05-18 23:57:00,2,123,4,1,569,7.0
2088-05-18 23:57:01,2,123,4,1,569,7.0
2088-05-18 23:57:02,8,156,2,1,1,13.0
2088-05-18 23:57:03,8,156,8,1,1,0.0
2088-05-18 23:57:04,2,123,4,1,569,7.0
2088-05-18 23:57:05,2,123,4,1,569,7.0
2088-05-18 23:57:06,2,123,4,1,569,7.0
2088-05-18 23:57:07,2,123,4,1,569,7.0
2088-05-18 23:57:08,2,123,4,1,569,7.0
2088-05-18 23:57:09,2,123,4,1,569,7.0
2088-05-18 23:57:10,8,156,8,1,1,0.0
2088-05-18 23:57:11,2,123,4,1,569,7.0
2088-05-18 23:58:00,8,156,5,1,1,2.0
2088-05-18 23:58:01,2,123,4,1,569,7.0
2088-05-18 23:58:02,2,123,4,1,569,7.0
2088-05-18 23:58:03,8,156,5,1,1,2.0
2088-05-18 23:58:04,2,123,4,1,569,7.0
2088-05-18 23:58:05,2,123,4,1,569,7.0
2088-05-18 23:58:06,8,156,5,1,1,2.0
2088-05-18 23:58:07,8,156,5,1,1,2.0
2088-05-18 23:58:08,8,156,5,1,1,2.0
2088-05-18 23:58:09,8,156,5,1,1,2.0
2088-05-18 23:58:10,8,156,5,1,1,2.0
2088-05-18 23:58:11,2,123,4,1,569,7.0
2088-05-18 23:58:12,8,156,2,1,1,13.0
2088-05-18 23:58:13,8,156,5,1,1,2.0
2088-05-18 23:58:14,8,156,5,1,1,2.0
2088-05-18 23:58:15,2,123,4,1,569,7.0
2088-05-18 23:58:16,8,156,5,1,1,2.0
2088-05-18 23:58:17,2,123,4,1,569,7.0
2088-05-18 23:58:18,2,123,4,1,569,7.0
2088-05-18 23:58:19,2,123,4,1,569,7.0
2088-05-18 23:59:00,2,123,4,1,569,7.0
2088-05-18 23:59:01,2,123,4,1,569,7.0
2088-05-18 23:59:02,8,156,5,1,1,2.0
2088-05-18 23:59:03,2,123,4,1,569,7.0
2088-05-18 23:59:04,2,123,4,1,569,7.0
2088-05-18 23:59:05,2,123,4,1,569,7.0
2088-05-18 23:59:06,2,123,4,1,569,7.0
2088-05-18 23:59:07,2,123,4,1,569,7.0
2088-05-18 23:59:08,2,123,4,1,569,7.0
2088-05-18 23:59:09,8,156,5,1,1,2.0
2088-05-18 23:59:10,2,123,4,1,569,7.0
2088-05-18 23:59:11,8,156,2,1,1,13.0
2088-05-19 00:00:00,2,123,4,1,569,7.0
2088-05-19 00:00:01,2,123,4,1,569,7.0
2088-05-19 00:00:02,2,123,4,1,569,7.0
2088-05-19 00:00:03,8,156,2,1,1,13.0
2088-05-19 00:00:04,2,123,4,1,569,7.0
2088-05-19 00:00:05,2,123,4,1,186,7.0
2088-05-19 00:00:06,2,123,4,1,569,7.0
2088-05-19 00:00:07,2,123,4,1,569,7.0
2088-05-19 00:00:08,2,123,4,1,569,7.0
2088-05-19 00:00:09,2,123,4,1,569,7.0
2088-05-19 00:00:10,2,123,4,1,569,7.0
2088-05-19 00:00:11,2,123,4,1,569,7.0
2088-05-19 00:01:00,2,123,4,1,569,7.0
2088-05-19 00:01:01,2,123,4,1,569,7.0
2088-05-19 00:01:02,2,123,4,1,569,7.0
2088-05-19 00:01:03,2,123,4,1,569,7.0
2088-05-19 00:01:04,2,123,4,1,569,7.0
2088-05-19 00:01:05,2,123,4,1,569,7.0
2088-05-19 00:01:06,2,123,4,1,569,7.0
2088-05-19 00:01:07,8,156,2,1,1,13.0
2088-05-19 00:01:08,2,123,4,1,569,7.0
2088-05-19 00:01:09,2,123,4,1,569,7.0
2088-05-19 00:02:00,2,123,4,1,569,7.0
2088-05-19 00:02:01,2,123,4,1,0,7.0
2088-05-19 00:02:02,8,156,2,1,1,13.0
2088-05-19 00:02:03,2,123,4,1,17,7.0
2088-05-19 00:02:04,2,123,4,1,569,7.0
2088-05-19 00:02:05,2,123,4,1,569,7.0
2088-05-19 00:02:06,2,123,4,1,569,7.0
2088-05-19 00:02:07,2,123,4,1,569,7.0
2088-05-19 00:02:08,8,156,8,1,335,0.0
2088-05-19 00:02:09,2,123,4,1,569,7.0
2088-05-19 00:02:10,2,123,4,1,569,7.0
2088-05-19 00:02:11,2,123,4,1,569,7.0
2088-05-19 00:02:12,2,123,4,1,569,7.0
2088-05-19 00:03:00,2,123,4,1,569,7.0
2088-05-19 00:03:01,2,123,4,1,569,7.0
2088-05-19 00:03:02,2,123,4,1,569,7.0
2088-05-19 00:03:03,8,156,2,1,1,13.0
2088-05-19 00:03:04,2,123,4,1,569,7.0
2088-05-19 00:03:05,2,123,4,1,569,7.0
2088-05-19 00:03:06,2,123,4,1,569,7.0
2088-05-19 00:03:07,2,123,4,1,569,7.0
2088-05-19 00:03:08,2,123,4,1,569,7.0
2088-05-19 00:03:09,2,123,4,1,569,7.0
2088-05-19 00:04:00,8,156,2,1,1,13.0
2088-05-19 00:04:01,2,123,4,1,246,7.0
2088-05-19 00:04:02,2,123,4,1,569,7.0
2088-05-19 00:04:03,2,123,4,1,569,7.0
2088-05-19 00:04:04,2,123,4,1,569,7.0
2088-05-19 00:04:05,2,123,4,1,569,7.0
2088-05-19 00:04:06,2,123,4,1,569,7.0
2088-05-19 00:04:07,2,123,4,1,569,7.0
2088-05-19 00:04:08,2,123,4,1,569,7.0
2088-05-19 00:04:09,2,123,4,1,569,7.0
2088-05-19 00:04:10,2,123,4,1,569,7.0
2088-05-19 00:05:00,8,156,5,1,1,2.0
2088-05-19 00:05:01,8,156,5,1,1,2.0
2088-05-19 00:05:02,2,123,4,1,569,7.0
2088-05-19 00:05:03,8,156,5,1,1,2.0
2088-05-19 00:05:04,8,156,5,1,1,2.0
2088-05-19 00:05:05,8,156,2,1,1,13.0
2088-05-19 00:05:06,8,156,8,1,1306,0.0
2088-05-19 00:05:07,2,123,4,1,569,7.0
2088-05-19 00:05:08,2,123,4,1,569,7.0
2088-05-19 00:05:09,2,123,4,1,569,7.0
2088-05-19 00:05:10,8,156,5,1,1,2.0
2088-05-19 00:05:11,8,156,8,1,1114,0.0
2088-05-19 00:05:12,8,156,5,1,1,2.0
2088-05-19 00:05:13,2,123,4,1,569,7.0
2088-05-19 00:05:14,8,156,2,1,1,13.0
2088-05-19 00:05:15,2,123,4,1,569,7.0
2088-05-19 00:05:16,2,123,4,1,569,7.0
2088-05-19 00:05:17,2,123,4,1,569,7.0
2088-05-19 00:05:18,2,123,4,1,569,7.0
2088-05-19 00:05:19,2,123,4,1,569,7.0
2088-05-19 00:05:20,8,156,5,1,1,2.0
2088-05-19 00:06:00,8,156,5,1,1,2.0
2088-05-19 00:06:01,2,123,4,1,569,7.0
2088-05-19 00:06:02,8,156,5,1,1,2.0
2088-05-19 00:06:03,2,123,4,1,569,7.0
2088-05-19 00:06:04,2,123,4,1,569,7.0
2088-05-19 00:06:05,2,123,4,1,569,7.0
2088-05-19 00:06:06,2,123,4,1,569,7.0
2088-05-19 00:06:07,8,156,5,1,1,2.0
2088-05-19 00:06:08,8,156,2,1,1,13.0
2088-05-19 00:06:09,8,156,5,1,1,2.0
2088-05-19 00:06:10,2,123,4,1,569,7.0
2088-05-19 00:06:11,8,156,2,1,1,13.0
2088-05-19 00:06:12,2,123,4,1,569,7.0
2088-05-19 00:06:13,8,156,5,1,1,2.0
2088-05-19 00:06:14,2,123,4,1,569,7.0
2088-05-19 00:06:15,2,123,4,1,569,7.0
2088-05-19 00:07:00,2,123,4,1,569,7.0
2088-05-19 00:07:01,2,123,4,1,569,7.0
2088-05-19 00:07:02,8,156,8,1,1167,0.0
2088-05-19 00:07:03,8,156,8,1,1167,0.0
2088-05-19 00:07:04,8,156,8,1,1167,0.0
2088-05-19 00:07:05,8,156,8,1,1167,0.0
2088-05-19 00:07:06,8,156,8,1,1167,0.0
2088-05-19 00:07:07,8,156,8,1,1167,0.0
2088-05-19 00:07:08,8,156,8,1,1167,0.0
2088-05-19 00:07:09,2,123,4,1,569,7.0
2088-05-19 00:07:10,8,156,2,1,1,13.0
2088-05-19 00:07:11,8,156,8,1,1167,0.0
2088-05-19 00:07:12,8,156,8,1,1167,0.0
2088-05-19 00:07:13,8,156,8,1,1167,0.0
2088-05-19 00:07:14,8,156,2,1,1,13.0
2088-05-19 00:07:15,8,156,8,1,1167,0.0
2088-05-19 00:07:16,8,156,8,1,1167,0.0
2088-05-19 00:07:17,2,123,4,1,569,7.0
2088-05-19 00:07:18,8,156,8,1,1167,0.0
2088-05-19 00:07:19,2,123,4,1,569,7.0
2088-05-19 00:07:20,2,123,4,1,569,7.0
2088-05-19 00:07:21,8,156,8,1,1167,0.0
2088-05-19 00:07:22,2,123,4,1,569,7.0
2088-05-19 00:07:23,2,123,4,1,569,7.0
2088-05-19 00:07:24,2,123,4,1,569,7.0
2088-05-19 00:07:25,8,156,8,1,1167,0.0
2088-05-19 00:07:26,8,156,8,1,1167,0.0
2088-05-19 00:07:27,8,156,8,1,1167,0.0
2088-05-19 00:07:28,8,156,8,1,1167,0.0
2088-05-19 00:07:29,8,156,8,1,1167,0.0
2088-05-19 00:07:30,8,156,8,1,1167,0.0
2088-05-19 00:07:31,8,156,8,1,1167,0.0
2088-05-19 00:07:32,8,156,8,1,1167,0.0
2088-05-19 00:07:33,8,156,8,1,1167,0.0
2088-05-19 00:07:34,8,156,8,1,1167,0.0
2088-05-19 00:07:35,8,156,8,1,1167,0.0
2088-05-19 00:07:36,8,156,8,1,1167,0.0
2088-05-19 00:08:00,8,156,2,1,1,13.0
2088-05-19 00:08:01,2,123,4,1,569,7.0
2088-05-19 00:08:02,2,123,4,1,569,7.0
2088-05-19 00:08:03,2,123,4,1,569,7.0
2088-05-19 00:08:04,2,123,4,1,569,7.0
2088-05-19 00:08:05,2,123,4,1,569,7.0
2088-05-19 00:08:06,8,156,2,1,1,13.0
2088-05-19 00:08:07,2,123,4,1,569,7.0
2088-05-19 00:08:08,8,156,5,1,0,2.0
2088-05-19 00:08:09,2,123,4,1,569,7.0
2088-05-19 00:08:10,2,123,4,1,569,7.0
2088-05-19 00:08:11,2,123,4,1,569,7.0
2088-05-19 00:08:12,2,123,4,1,569,7.0
2088-05-19 00:09:00,2,123,4,1,569,7.0
2088-05-19 00:09:01,2,123,4,1,569,7.0
2088-05-19 00:09:02,2,123,4,1,569,7.0
2088-05-19 00:09:03,2,123,4,1,569,7.0
2088-05-19 00:09:04,2,123,4,1,569,7.0
2088-05-19 00:09:05,2,123,4,1,569,7.0
2088-05-19 00:09:06,2,123,4,1,569,7.0
2088-05-19 00:09:07,2,123,4,1,569,7.0
2088-05-19 00:09:08,8,156,2,1,1,13.0
2088-05-19 00:09:09,8,156,2,1,1,13.0
2088-05-19 00:09:10,2,123,4,1,569,7.0
2088-05-19 00:10:00,2,123,4,1,569,7.0
2088-05-19 00:10:01,2,123,4,1,569,7.0
2088-05-19 00:10:02,2,123,4,1,569,7.0
2088-05-19 00:10:03,8,156,2,1,1,13.0
2088-05-19 00:10:04,8,156,8,1,1135,0.0
2088-05-19 00:10:05,8,156,8,1,1114,0.0
2088-05-19 00:10:06,2,123,4,1,569,7.0
2088-05-19 00:10:07,2,123,4,1,569,7.0
2088-05-19 00:10:08,2,123,4,1,569,7.0
2088-05-19 00:10:09,1,156,6,1,79,3.0
2088-05-19 00:10:10,8,156,2,1,1,13.0
2088-05-19 00:10:11,2,123,4,1,569,7.0
2088-05-19 00:10:12,2,123,4,1,569,7.0
2088-05-19 00:10:13,2,123,4,1,569,7.0
2088-05-19 00:11:00,2,123,4,1,569,7.0
2088-05-19 00:11:01,2,123,4,1,569,7.0
2088-05-19 00:11:02,2,123,4,1,569,7.0
2088-05-19 00:11:03,2,123,4,1,569,7.0
2088-05-19 00:11:04,2,123,4,1,569,7.0
2088-05-19 00:11:05,2,123,4,1,569,7.0
2088-05-19 00:11:06,2,123,4,1,1094,7.0
2088-05-19 00:11:07,2,123,4,1,569,7.0
2088-05-19 00:11:08,2,123,4,1,569,7.0
2088-05-19 00:11:09,2,123,4,1,569,7.0
2088-05-19 00:11:10,8,156,2,1,1,13.0
2088-05-19 00:12:00,2,123,4,1,569,7.0
2088-05-19 00:12:01,2,123,4,1,569,7.0
2088-05-19 00:12:02,2,123,4,1,569,7.0
2088-05-19 00:12:03,2,123,4,1,569,7.0
2088-05-19 00:12:04,2,123,4,1,569,7.0
2088-05-19 00:12:05,2,123,4,1,569,7.0
2088-05-19 00:12:06,2,123,4,1,569,7.0
2088-05-19 00:12:07,2,123,4,1,569,7.0
2088-05-19 00:12:08,2,123,4,1,569,7.0
2088-05-19 00:12:09,2,123,4,1,569,7.0
2088-05-19 00:13:00,2,123,4,1,569,7.0
2088-05-19 00:13:01,2,123,4,1,569,7.0
2088-05-19 00:13:02,2,123,4,1,569,7.0
2088-05-19 00:13:03,2,123,4,1,569,7.0
2088-05-19 00:14:00,8,156,8,1,167,0.0
2088-05-19 00:15:00,8,156,8,1,1114,0.0
2088-05-19 00:15:01,8,156,5,1,1,2.0
2088-05-19 00:15:02,8,156,5,1,1,2.0
2088-05-19 00:15:03,8,156,5,1,1,2.0
2088-05-19 00:15:04,8,156,5,1,1,2.0
2088-05-19 00:15:05,8,156,5,1,1,2.0
2088-05-19 00:16:00,8,156,5,1,1,2.0
2088-05-19 00:16:01,8,156,5,1,1,2.0
2088-05-19 00:16:02,8,156,5,1,1,2.0
2088-05-19 00:16:03,8,156,3,1,882,52.0
2088-05-19 00:16:04,8,156,2,1,1,13.0
2088-05-19 00:16:05,8,156,5,1,1,2.0
2088-05-19 00:16:06,8,156,5,1,1,2.0
2088-05-19 00:16:07,8,156,5,1,1,2.0
2088-05-19 00:17:00,8,156,2,1,1,13.0
2088-05-19 00:18:00,8,156,2,1,1,13.0
2088-05-19 00:18:01,8,156,8,1,216,0.0
2088-05-19 00:18:02,2,123,4,1,16,7.0
2088-05-19 00:19:00,8,156,8,1,1586,0.0
2088-05-19 00:19:01,8,156,2,1,1,13.0
2088-05-19 00:20:00,8,156,8,1,1,0.0
2088-05-19 00:20:01,8,156,8,1,1135,0.0
2088-05-19 00:20:02,2,123,4,1,1238,7.0
2088-05-19 00:20:03,8,156,8,1,1114,0.0
2088-05-19 00:20:04,1,156,6,1,1530,46.0
2088-05-19 00:20:05,8,156,2,1,1,13.0
2088-05-19 00:21:00,8,156,8,1,101,0.0
2088-05-19 00:21:01,8,156,2,1,1,13.0
2088-05-19 00:22:00,8,156,2,1,1,13.0
2088-05-19 00:22:01,8,156,8,1,782,0.0
2088-05-19 00:23:00,8,156,2,1,1,13.0
2088-05-19 00:23:01,2,123,4,1,0,7.0
2088-05-19 00:23:02,8,156,8,1,1114,0.0
2088-05-19 00:24:00,8,156,2,1,1,13.0
2088-05-19 00:25:00,2,123,4,1,392,7.0
2088-05-19 00:25:01,2,123,4,1,1385,7.0
2088-05-19 00:25:02,2,123,4,1,392,7.0
2088-05-19 00:25:03,8,156,2,1,1,13.0
2088-05-19 00:26:00,2,123,4,1,1385,7.0
2088-05-19 00:26:01,8,156,2,1,1,13.0
2088-05-19 00:26:02,2,123,4,1,1385,7.0
2088-05-19 00:26:03,2,123,4,1,1385,7.0
2088-05-19 00:26:04,2,123,4,1,1385,7.0
2088-05-19 00:27:00,2,123,4,1,1222,7.0
2088-05-19 00:27:01,8,156,2,1,1,13.0
2088-05-19 00:28:00,8,156,2,1,1,13.0
2088-05-19 00:29:00,8,156,8,1,1114,0.0
2088-05-19 00:29:01,8,156,8,1,1135,0.0
2088-05-19 00:32:00,8,156,8,1,1,0.0
2088-05-19 00:32:01,8,156,8,1,54,0.0
2088-05-19 00:32:02,8,156,8,1,1,0.0
2088-05-19 00:32:03,8,156,8,1,1,0.0
2088-05-19 00:36:00,2,123,4,1,487,7.0
2088-05-19 00:36:01,2,123,4,1,487,7.0
2088-05-19 00:36:02,2,123,4,1,487,7.0
2088-05-19 00:36:03,2,123,4,1,487,7.0
2088-05-19 00:36:04,2,123,4,1,487,7.0
2088-05-19 00:36:05,2,123,4,1,487,7.0
2088-05-19 00:36:06,2,123,4,1,487,7.0
2088-05-19 00:36:07,2,123,4,1,487,7.0
2088-05-19 00:36:08,2,123,4,1,487,7.0
2088-05-19 00:36:09,2,123,4,1,970,7.0
2088-05-19 00:36:10,2,123,4,1,487,7.0
2088-05-19 00:36:11,2,123,4,1,487,7.0
2088-05-19 00:36:12,2,123,4,1,487,7.0
2088-05-19 00:37:00,2,123,4,1,787,7.0
2088-05-19 00:37:01,8,156,8,1,638,0.0
2088-05-19 00:40:00,8,156,8,1,1135,0.0
2088-05-19 00:41:00,8,156,8,1,493,0.0
2088-05-19 00:42:00,2,123,4,1,1265,7.0
2088-05-19 00:42:01,2,123,4,1,1265,7.0
2088-05-19 00:43:00,2,123,4,1,1265,7.0
2088-05-19 00:45:00,8,156,8,1,1135,0.0
2088-05-19 00:45:01,8,156,8,1,1114,0.0
2088-05-19 00:48:00,8,156,8,1,782,0.0
2088-05-19 00:50:00,8,156,8,1,909,0.0
2088-05-19 00:53:00,2,123,4,1,0,7.0
2088-05-19 00:54:00,3,125,8,1,1,1.0
2088-05-19 00:55:00,8,156,8,1,1,0.0
2088-05-19 00:56:00,2,123,4,1,0,7.0
2088-05-19 00:56:01,2,123,4,1,0,7.0
2088-05-19 00:56:02,2,123,4,1,0,7.0
2088-05-19 00:56:03,2,123,4,1,0,7.0
2088-05-19 00:56:04,2,123,4,1,0,7.0
2088-05-19 00:56:05,2,123,4,1,0,7.0
2088-05-19 00:56:06,2,123,4,1,0,7.0
2088-05-19 00:57:00,8,156,8,1,1391,0.0
2088-05-19 00:57:01,2,123,4,1,0,7.0
2088-05-19 00:57:02,2,123,4,1,0,7.0
2088-05-19 00:57:03,2,123,4,1,0,7.0
2088-05-19 00:57:04,2,123,4,1,0,7.0
2088-05-19 00:57:05,8,156,8,1,1114,0.0
2088-05-19 01:00:00,8,156,2,1,1,13.0
2088-05-19 01:01:00,6,6,4,1,1,1.0
2088-05-19 01:01:01,6,6,4,1,1,1.0
2088-05-19 01:01:02,6,6,4,1,1189,1.0
2088-05-19 01:01:03,8,6,8,1,1,1.0
2088-05-19 01:01:04,2,123,4,1,0,7.0
2088-05-19 01:01:05,6,6,4,1,1,1.0
2088-05-19 01:01:06,8,6,8,1,1,1.0
2088-05-19 01:01:07,8,6,8,1,1,1.0
2088-05-19 01:01:08,6,6,4,1,1,1.0
2088-05-19 01:01:09,6,6,4,1,1,1.0
2088-05-19 01:01:10,6,6,4,1,1,1.0
2088-05-19 01:01:11,8,6,8,1,1,1.0
2088-05-19 01:01:12,6,6,4,1,1,1.0
2088-05-19 01:01:13,6,6,4,1,1,1.0
2088-05-19 01:01:14,8,6,8,1,1,1.0
2088-05-19 01:01:15,6,6,4,1,1,1.0
2088-05-19 01:01:16,6,6,4,1,1189,1.0
2088-05-19 01:01:17,8,6,8,1,1,1.0
2088-05-19 01:01:18,6,6,4,1,1,1.0
2088-05-19 01:01:19,6,6,4,1,1189,1.0
2088-05-19 01:01:20,8,6,8,1,1,1.0
2088-05-19 01:01:21,8,6,8,1,1,1.0
2088-05-19 01:01:22,6,6,4,1,1,1.0
2088-05-19 01:01:23,6,6,4,1,1,1.0
2088-05-19 01:01:24,6,6,4,1,1,1.0
2088-05-19 01:01:25,6,6,4,1,1,1.0
2088-05-19 01:01:26,6,6,4,1,1,1.0
2088-05-19 01:01:27,6,6,4,1,1,1.0
2088-05-19 01:01:28,8,6,8,1,1,1.0
2088-05-19 01:01:29,6,6,4,1,1,1.0
2088-05-19 01:01:30,8,6,8,1,1,1.0
2088-05-19 01:01:31,6,6,4,1,1,1.0
2088-05-19 01:01:32,6,6,4,1,1,1.0
2088-05-19 01:01:33,6,6,4,1,1,1.0
2088-05-19 01:01:34,6,6,4,1,1,1.0
2088-05-19 01:01:35,6,6,4,1,1,1.0
2088-05-19 01:01:36,6,6,4,1,1,1.0
2088-05-19 01:01:37,8,6,8,1,1,1.0
2088-05-19 01:01:38,6,6,4,1,1,1.0
2088-05-19 01:01:39,6,6,4,1,1189,1.0
2088-05-19 01:01:40,6,6,4,1,1,1.0
2088-05-19 01:01:41,6,6,4,1,1,1.0
2088-05-19 01:01:42,6,6,4,1,1,1.0
2088-05-19 01:01:43,6,6,4,1,1,1.0
2088-05-19 01:01:44,8,156,2,1,1,13.0
2088-05-19 01:01:45,6,6,4,1,1,1.0
2088-05-19 01:01:46,6,6,4,1,1,1.0
2088-05-19 01:01:47,6,6,4,1,1,1.0
2088-05-19 01:01:48,8,6,8,1,1,1.0
2088-05-19 01:01:49,6,6,4,1,1,1.0
2088-05-19 01:01:50,8,6,8,1,1,1.0
2088-05-19 01:01:51,6,6,4,1,1,1.0
2088-05-19 01:02:00,6,6,4,1,1,1.0
2088-05-19 01:02:01,6,6,4,1,1,1.0
2088-05-19 01:02:02,6,6,4,1,1,1.0
2088-05-19 01:02:03,6,6,4,1,1,1.0
2088-05-19 01:02:04,6,6,4,1,1,1.0
2088-05-19 01:02:05,6,6,4,1,1,1.0
2088-05-19 01:02:06,6,6,4,1,1,1.0
2088-05-19 01:02:07,6,6,4,1,1,1.0
2088-05-19 01:02:08,6,6,4,1,1,1.0
2088-05-19 01:02:09,6,6,4,1,1,1.0
2088-05-19 01:02:10,6,6,4,1,1,1.0
2088-05-19 01:02:11,6,6,4,1,1,1.0
2088-05-19 01:02:12,6,6,4,1,1,1.0
2088-05-19 01:02:13,6,6,4,1,1,1.0
2088-05-19 01:02:14,6,6,4,1,1,1.0
2088-05-19 01:02:15,2,123,4,1,846,7.0
2088-05-19 01:02:16,8,156,2,1,1,13.0
2088-05-19 01:02:17,6,6,4,1,1,1.0
2088-05-19 01:02:18,6,6,4,1,1,1.0
2088-05-19 01:02:19,6,6,4,1,1,1.0
2088-05-19 01:02:20,6,6,4,1,1,1.0
2088-05-19 01:03:00,8,156,5,1,1,2.0
2088-05-19 01:03:01,8,156,5,1,1,2.0
2088-05-19 01:03:02,6,6,4,1,1333,1.0
2088-05-19 01:03:03,8,156,5,1,1,2.0
2088-05-19 01:03:04,8,156,5,1,1,2.0
2088-05-19 01:03:05,6,6,4,1,1,1.0
2088-05-19 01:03:06,6,6,4,1,1,1.0
2088-05-19 01:03:07,6,6,4,1,1,1.0
2088-05-19 01:03:08,6,6,4,1,1,1.0
2088-05-19 01:03:09,8,156,5,1,1,2.0
2088-05-19 01:03:10,6,6,4,1,1,1.0
2088-05-19 01:03:11,6,6,4,1,1333,1.0
2088-05-19 01:03:12,6,6,4,1,1,1.0
2088-05-19 01:03:13,2,123,4,1,0,7.0
2088-05-19 01:03:14,8,156,5,1,1,2.0
2088-05-19 01:03:15,2,123,4,1,0,7.0
2088-05-19 01:03:16,6,6,4,1,1,1.0
2088-05-19 01:03:17,6,6,4,1,1,1.0
2088-05-19 01:03:18,6,6,4,1,1,1.0
2088-05-19 01:03:19,6,6,4,1,1,1.0
2088-05-19 01:03:20,6,6,4,1,1,1.0
2088-05-19 01:03:21,8,156,2,1,1,13.0
2088-05-19 01:03:22,6,6,4,1,1333,1.0
2088-05-19 01:03:23,6,6,4,1,1,1.0
2088-05-19 01:03:24,6,6,4,1,1,1.0
2088-05-19 01:03:25,6,6,4,1,1,1.0
2088-05-19 01:03:26,8,156,5,1,1,2.0
2088-05-19 01:03:27,8,156,5,1,1,2.0
2088-05-19 01:04:00,6,6,4,1,1,1.0
2088-05-19 01:04:01,6,6,4,1,1,1.0
2088-05-19 01:04:02,8,156,5,1,1,2.0
2088-05-19 01:04:03,8,156,2,1,1,13.0
2088-05-19 01:04:04,6,6,4,1,1,1.0
2088-05-19 01:04:05,8,156,5,1,1,2.0
2088-05-19 01:04:06,8,156,5,1,1,2.0
2088-05-19 01:04:07,6,6,4,1,1,1.0
2088-05-19 01:04:08,6,6,4,1,1,1.0
2088-05-19 01:04:09,6,6,4,1,1,1.0
2088-05-19 01:04:10,6,6,4,1,1,1.0
2088-05-19 01:04:11,8,156,5,1,1,2.0
2088-05-19 01:04:12,6,6,4,1,1,1.0
2088-05-19 01:04:13,8,156,5,1,1,2.0
2088-05-19 01:04:14,8,156,5,1,1,2.0
2088-05-19 01:04:15,8,156,5,1,1,2.0
2088-05-19 01:04:16,6,6,4,1,1,1.0
2088-05-19 01:04:17,8,156,5,1,1,2.0
2088-05-19 01:04:18,8,156,5,1,1,2.0
2088-05-19 01:04:19,8,156,5,1,1,2.0
2088-05-19 01:04:20,6,6,4,1,1,1.0
2088-05-19 01:04:21,8,156,5,1,1,2.0
2088-05-19 01:04:22,6,6,4,1,1,1.0
2088-05-19 01:04:23,6,6,4,1,1,1.0
2088-05-19 01:05:00,6,6,4,1,1,1.0
2088-05-19 01:05:01,6,6,4,1,1,1.0
2088-05-19 01:05:02,6,6,4,1,1,1.0
2088-05-19 01:05:03,6,6,4,1,1,1.0
2088-05-19 01:05:04,6,6,4,1,1,1.0
2088-05-19 01:05:05,6,6,4,1,1,1.0
2088-05-19 01:05:06,6,6,4,1,1,1.0
2088-05-19 01:05:07,6,6,4,1,1,1.0
2088-05-19 01:05:08,6,6,4,1,1,1.0
2088-05-19 01:05:09,6,61,4,1,921,1.0
2088-05-19 01:05:10,6,6,4,1,1,1.0
2088-05-19 01:05:11,6,6,4,1,1,1.0
2088-05-19 01:05:12,6,6,4,1,1,1.0
2088-05-19 01:05:13,8,156,5,1,1,2.0
2088-05-19 01:05:14,6,61,4,1,921,1.0
2088-05-19 01:05:15,8,156,5,1,1,2.0
2088-05-19 01:05:16,8,156,5,1,1,2.0
2088-05-19 01:05:17,8,156,5,1,1,2.0
2088-05-19 01:05:18,8,156,2,1,1,13.0
2088-05-19 01:05:19,6,61,4,1,921,1.0
2088-05-19 01:06:00,6,6,4,1,1,1.0
2088-05-19 01:06:01,6,6,4,1,1,1.0
2088-05-19 01:06:02,6,6,4,1,1,1.0
2088-05-19 01:06:03,6,6,4,1,1,1.0
2088-05-19 01:06:04,6,6,4,1,1,1.0
2088-05-19 01:06:05,8,156,8,1,1114,0.0
2088-05-19 01:06:06,6,6,4,1,1,1.0
2088-05-19 01:06:07,6,6,4,1,1,1.0
2088-05-19 01:06:08,6,6,4,1,1,1.0
2088-05-19 01:06:09,6,6,4,1,1,1.0
2088-05-19 01:06:10,8,156,2,1,1,13.0
2088-05-19 01:06:11,6,6,4,1,1,1.0
2088-05-19 01:06:12,6,6,4,1,1,1.0
2088-05-19 01:06:13,6,6,4,1,1,1.0
2088-05-19 01:07:00,8,156,8,1,1167,0.0
2088-05-19 01:07:01,8,6,8,1,1,1.0
2088-05-19 01:07:02,8,156,8,1,1167,0.0
2088-05-19 01:07:03,8,156,8,1,1167,0.0
2088-05-19 01:07:04,8,156,8,1,1167,0.0
2088-05-19 01:07:05,6,6,4,1,1,1.0
2088-05-19 01:07:06,6,6,4,1,1,1.0
2088-05-19 01:07:07,8,156,8,1,1167,0.0
2088-05-19 01:07:08,8,156,2,1,1,13.0
2088-05-19 01:07:09,8,156,8,1,1167,0.0
2088-05-19 01:07:10,8,156,8,1,1167,0.0
2088-05-19 01:07:11,8,156,8,1,1167,0.0
2088-05-19 01:07:12,8,156,8,1,1167,0.0
2088-05-19 01:07:13,6,6,4,1,1,1.0
2088-05-19 01:07:14,8,156,8,1,1167,0.0
2088-05-19 01:07:15,8,156,8,1,1167,0.0
2088-05-19 01:07:16,6,6,4,1,1,1.0
2088-05-19 01:07:17,8,156,8,1,1167,0.0
2088-05-19 01:07:18,8,156,8,1,1167,0.0
2088-05-19 01:07:19,8,156,8,1,1167,0.0
2088-05-19 01:07:20,8,156,8,1,1167,0.0
2088-05-19 01:07:21,8,156,8,1,1167,0.0
2088-05-19 01:07:22,6,6,4,1,1,1.0
