datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint
2020-03-09 16:34:53,0.0282663999999999,0.0398304,1.21678,0.710565,67.2696,24.2306,232.772,32.0,0.0,0.0
2020-03-09 16:34:54,0.0280668,0.0396614,1.23512,-0.2732159999999999,67.2591,24.2318,226.259,32.0,0.0,0.0
2020-03-09 16:34:55,0.0275987,0.0398065,0.692588,0.054711,66.9382,24.2187,217.666,32.0,0.0,0.0
2020-03-09 16:34:56,0.0271497999999999,0.0395684,1.01886,0.054711,67.1445,24.23,225.153,32.0,0.0,0.0
2020-03-09 16:34:58,0.0271661,0.0394816999999999,0.960336,0.054711,67.0495,24.2273,217.151,32.0,0.0,0.0
2020-03-09 16:34:59,0.0279212,0.0411216,0.957093,0.054711,67.164,24.2304,244.034,32.0,0.0,0.0
2020-03-09 16:35:00,0.0277673,0.0413848,1.12418,-0.601143,67.1523,24.2229,207.359,32.0,0.0,0.0
2020-03-09 16:35:01,0.0278068,0.0414171999999999,1.1478,0.054711,67.1029,24.2248,235.894,32.0,0.0,0.0
2020-03-09 16:35:02,0.0276005,0.0401537,0.815318,0.382638,67.1907,24.2397,206.446,32.0,0.0,0.0
2020-03-09 16:35:03,0.028256,0.0386726,0.924536,-0.601143,67.1348,24.2254,245.844,32.0,0.0,0.0
2020-03-09 16:35:04,0.0277036,0.0399126999999999,0.463502,0.054711,67.196,24.2225,211.628,32.0406,0.0,0.0
2020-03-09 16:35:05,0.0275176,0.0407817,0.671107,0.054711,67.0888,24.2278,228.367,32.9605,0.0,0.0
2020-03-09 16:35:06,0.0273864,0.0409137,1.30418,0.710565,67.0972,24.2285,233.58,31.9606,0.0,0.0
2020-03-09 16:35:07,0.0272299,0.0403056999999999,0.738039,0.710565,67.0233,24.226,243.173,31.0826,0.0,0.0
2020-03-09 16:35:08,0.0273207999999999,0.0393319,1.1014700000000002,-0.2732159999999999,67.2516,24.2243,221.644,32.9605,0.0,0.0
2020-03-09 16:35:09,0.0278750999999999,0.0390533,0.991843,0.054711,67.2337,24.2175,240.527,32.0,0.0,0.0
2020-03-09 16:35:11,0.027566,0.0412057,1.11333,0.382638,67.127,24.2273,253.111,32.0,0.0,0.0
2020-03-09 16:35:12,0.0272969,0.0421301,0.606796,0.054711,67.2025,24.2267,227.474,32.0,0.0,0.0
2020-03-09 16:35:13,0.0276495999999999,0.0414398,0.923233,-0.601143,67.4216,24.2333,242.551,32.0,0.0,0.0
2020-03-09 16:35:14,0.0279885999999999,0.0407731,0.920665,-0.2732159999999999,67.1995,24.2217,238.773,31.9606,0.0,0.0
2020-03-09 16:35:15,0.0276375,0.0396123,1.1086,0.382638,67.1849,24.2338,215.96400000000003,31.0826,0.0,0.0
2020-03-09 16:35:16,0.028548,0.0399715,0.72546,0.382638,67.1534,24.2177,236.408,32.9605,0.0,0.0
2020-03-09 16:35:17,0.0274375,0.0417395999999999,1.2110299999999998,0.054711,67.4121,24.2246,227.783,32.0,0.0,0.0
2020-03-09 16:35:18,0.027576,0.0402721,0.75935,0.382638,67.1588,24.2259,240.58900000000003,32.0,0.0,0.0
2020-03-09 16:35:19,0.0275707999999999,0.040405,0.449459,0.054711,67.1344,24.2306,205.332,32.0,0.0,0.0
2020-03-09 16:35:20,0.0274647999999999,0.0386047,1.3783299999999998,0.054711,67.3848,24.2338,239.156,32.0406,0.0,0.0
2020-03-09 16:35:21,0.0281127,0.0395406,1.17284,0.382638,67.2276,24.2239,237.938,32.9605,0.0,0.0
2020-03-09 16:35:22,0.027504,0.0393709999999999,0.415865,0.054711,67.3676,24.2334,204.232,32.0406,0.0,0.0
2020-03-09 16:35:23,0.0274389,0.0397559,0.595224,0.054711,67.3363,24.2278,222.273,32.9605,0.0,0.0
2020-03-09 16:35:24,0.0269384,0.0405101999999999,0.791495,0.054711,67.4203,24.2269,220.399,32.0,0.0,0.0
2020-03-09 16:35:26,0.0279999999999999,0.0412760999999999,0.994151,0.054711,67.4138,24.218000000000004,234.827,31.9606,0.0,0.0
2020-03-09 16:35:27,0.0277504,0.0402256,0.5807760000000001,0.382638,67.3543,24.2247,232.734,31.0407,0.0,0.0
2020-03-09 16:35:28,0.0279807,0.040096,0.731046,-0.2732159999999999,67.2731,24.23,232.68,32.0406,0.0,0.0
2020-03-09 16:35:29,0.0271603,0.0410352,0.4595069999999999,0.382638,67.3535,24.2205,206.043,32.9223,0.0,0.0
2020-03-09 16:35:30,0.0273747999999999,0.0407582,0.497475,0.054711,67.3706,24.217,234.426,31.0407,0.0,0.0
2020-03-09 16:35:31,0.0278962999999999,0.0419108,0.835224,0.054711,67.2847,24.22,229.626,32.0,0.0,0.0
2020-03-09 16:35:32,0.0278718,0.0414954,0.514073,0.054711,67.2875,24.2264,204.431,32.0,0.0,0.0
2020-03-09 16:35:33,0.0279219,0.0407533,0.935065,0.382638,67.4511,24.2258,211.092,32.0,0.0,0.0
2020-03-09 16:35:34,0.0275291,0.0399413,0.425052,0.710565,67.2742,24.2235,224.584,31.9606,0.0,0.0
2020-03-09 16:35:35,0.0277744,0.039574,0.623959,0.054711,67.2451,24.226,234.899,31.0407,0.0,0.0
2020-03-09 16:35:36,0.0277199999999999,0.0410784,0.98188,0.382638,67.4232,24.2243,225.805,32.0,0.0,0.0
2020-03-09 16:35:37,0.0277659,0.0411488,1.02704,-0.2732159999999999,67.2829,24.2352,234.239,32.0,0.0,0.0
2020-03-09 16:35:38,0.0279153,0.0415206,1.46281,-0.2732159999999999,67.3948,24.2352,239.445,32.0,0.0,0.0
2020-03-09 16:35:39,0.0273355999999999,0.040293,0.642525,0.054711,67.4011,24.2265,233.469,32.0,0.0,0.0
2020-03-09 16:35:40,0.0277679,0.0385757,0.711128,0.054711,67.3806,24.2284,234.407,32.0406,0.0,0.0
2020-03-09 16:35:41,0.0279117,0.0385024,0.928078,0.054711,67.4128,24.2376,239.128,32.9605,0.0,0.0
2020-03-09 16:35:42,0.0273627,0.0399793,0.8739030000000001,0.054711,67.4612,24.2333,238.264,32.0,0.0,0.0
2020-03-09 16:35:43,0.0272321,0.0407588,0.687859,-0.601143,67.3794,24.2354,229.47,32.0,0.0,0.0
2020-03-09 16:35:45,0.0276527,0.0396526,1.10548,0.054711,67.4507,24.2369,213.779,32.0,0.0,0.0
2020-03-09 16:35:46,0.0282142999999999,0.0384475,0.847219,0.054711,67.2959,24.2294,249.525,32.0,0.0,0.0
2020-03-09 16:35:47,0.0276377999999999,0.0386049,0.8303370000000001,0.054711,67.4689,24.2317,236.571,32.0,0.0,0.0
2020-03-09 16:35:48,0.0272639,0.0403112,1.1782,0.054711,67.4478,24.2354,203.682,32.0,0.0,0.0
2020-03-09 16:35:49,0.0271062,0.0414897,1.07539,0.054711,67.3837,24.2416,213.284,32.0406,0.0,0.0
2020-03-09 16:35:50,0.0275129,0.0411774,0.796272,-0.2732159999999999,67.3209,24.2289,234.191,32.9605,0.0,0.0
2020-03-09 16:35:51,0.0277825999999999,0.0405313,1.38514,0.054711,67.5045,24.2407,241.238,32.0406,0.0,0.0
2020-03-09 16:35:52,0.0279645999999999,0.0385595,1.25096,0.382638,67.5655,24.2371,231.347,32.9605,0.0,0.0
2020-03-09 16:35:53,0.0279555,0.0397914,0.778827,0.382638,67.393,24.2371,222.465,32.0,0.0,0.0
2020-03-09 16:35:54,0.0273202,0.0418886,0.8370120000000001,0.054711,67.3463,24.2304,223.123,32.0,0.0,0.0
2020-03-09 16:35:55,0.0274390999999999,0.0415935,0.7791359999999999,0.382638,67.4713,24.2403,227.316,32.0,0.0,0.0
2020-03-09 16:35:56,0.0279075999999999,0.0412861999999999,0.8435799999999999,0.054711,67.4678,24.2336,215.597,32.0,0.0,0.0
2020-03-09 16:35:57,0.0278231,0.039681,1.4965,0.382638,67.4648,24.2288,252.229,31.9606,0.0,0.0
2020-03-09 16:35:58,0.0280772,0.0405882,0.936655,0.054711,67.3452,24.2356,228.043,31.0826,0.0,0.0
2020-03-09 16:35:59,0.0278723,0.0410221999999999,1.15191,0.054711,67.4012,24.2426,209.205,32.9603,0.0,0.0
2020-03-09 16:36:00,0.0276418,0.0411378,0.930688,0.054711,67.4494,24.2325,233.275,32.0,0.0,0.0
2020-03-09 16:36:01,0.0274526,0.0419608,1.27861,0.054711,67.5225,24.2406,236.426,32.0,0.0,0.0
2020-03-09 16:36:02,0.0276774999999999,0.0405071999999999,1.46877,0.382638,67.4432,24.235,246.472,32.0,0.0,0.0
2020-03-09 16:36:04,0.0277765999999999,0.0410533,1.25997,0.054711,67.4042,24.2306,241.732,32.9218,0.0,0.0
2020-03-09 16:36:05,0.0279052,0.0398807,0.813855,0.054711,67.5797,24.2429,238.996,31.0409,0.0,0.0
2020-03-09 16:36:06,0.0273411,0.0405501,0.934293,0.054711,67.5275,24.2395,225.973,32.0,0.0,0.0
2020-03-09 16:36:07,0.0271591999999999,0.0410385,1.1365,-0.2732159999999999,67.4501,24.2403,213.065,32.0,0.0,0.0
2020-03-09 16:36:08,0.0278422,0.042196,0.931069,0.054711,67.5117,24.2285,234.76,32.0,0.0,0.0
2020-03-09 16:36:09,0.0281164,0.0416363,0.869275,-0.2732159999999999,67.4311,24.2304,238.981,32.0,0.0,0.0
2020-03-09 16:36:10,0.0280629,0.0414098,1.25421,0.054711,67.5026,24.2393,232.153,32.0,0.0,0.0
2020-03-09 16:36:11,0.0277575999999999,0.04016,0.793031,0.054711,67.6004,24.238000000000003,230.412,32.0,0.0,0.0
2020-03-09 16:36:12,0.0276726,0.0391396,1.2189299999999998,0.382638,67.3086,24.235,224.057,32.0,0.0,0.0
2020-03-09 16:36:13,0.0277065999999999,0.0413631999999999,1.5181,0.382638,67.4243,24.2401,251.149,32.0,0.0,0.0
2020-03-09 16:36:14,0.0273856,0.0419008,1.19095,0.054711,67.5094,24.2346,226.731,32.0409,0.0,0.0
2020-03-09 16:36:15,0.0278329,0.041701,1.23522,-0.601143,67.4105,24.2279,227.609,32.9603,0.0,0.0
2020-03-09 16:36:16,0.0274712999999999,0.0408051,0.975192,0.054711,67.5111,24.2391,207.986,32.0,0.0,0.0
2020-03-09 16:36:17,0.0280604,0.039206,1.30177,-0.2732159999999999,67.5855,24.2335,231.193,32.0,0.0,0.0
2020-03-09 16:36:18,0.0278743,0.0391665,1.42503,0.054711,67.4473,24.2357,243.198,32.0,0.0,0.0
2020-03-09 16:36:19,0.0274832,0.0404083,1.10926,0.382638,67.4001,24.2359,208.306,32.0409,0.0,0.0
2020-03-09 16:36:21,0.0273922,0.0417564,1.1739,0.382638,67.4735,24.2376,216.095,32.0,0.0,0.0
2020-03-09 16:36:22,0.0278216999999999,0.0400006999999999,1.15802,0.382638,67.5049,24.2337,249.899,32.0,0.0,0.0
2020-03-09 16:36:23,0.0280661,0.0385647,1.26443,0.054711,67.5198,24.2377,223.366,32.0409,0.0,0.0
2020-03-09 16:36:24,0.0276221,0.0385124,1.19585,0.054711,67.7066,24.2361,248.385,32.9603,0.0,0.0
2020-03-09 16:36:25,0.0277380999999999,0.040024,1.06017,0.054711,67.4851,24.2337,231.223,32.0,0.0,0.0
2020-03-09 16:36:26,0.0269540999999999,0.0405923,1.20072,0.054711,67.6181,24.2314,245.247,32.0,0.0,0.0
2020-03-09 16:36:27,0.0273705999999999,0.0405303,1.31855,-0.2732159999999999,67.8733,24.2234,243.576,32.0,0.0,0.0
2020-03-09 16:36:28,0.0275574,0.0394324,1.06874,0.054711,67.6173,24.2315,239.957,31.9603,0.0,0.0
2020-03-09 16:36:29,0.0274555,0.0385559,1.12788,0.054711,67.9696,24.2272,221.236,31.0409,0.0,0.0
2020-03-09 16:36:30,0.0280262,0.0389385,1.32182,0.054711,67.71300000000001,24.222,241.674,31.9603,0.0,0.0
2020-03-09 16:36:31,0.0273344,0.0395993,1.2836299999999998,0.382638,67.8356,24.2191,232.727,31.0409,0.0,0.0
2020-03-09 16:36:32,0.0271624,0.0405245,0.6218859999999999,0.054711,67.8447,24.2318,232.856,32.0,0.0,0.0
2020-03-09 16:36:33,0.0271594,0.0408182,1.01971,0.054711,67.8444,24.2259,222.798,32.0,0.0,0.0
2020-03-09 16:36:34,0.0273284,0.0395675,1.14813,0.382638,67.8797,24.2328,230.654,32.0,0.0,0.0
2020-03-09 16:36:36,0.0278672,0.0395717,1.19715,0.382638,67.9064,24.2308,237.878,32.0,0.0,0.0
2020-03-09 16:36:37,0.0278091,0.0398044,1.0903200000000002,0.054711,67.9897,24.2307,234.364,32.0,0.0,0.0
2020-03-09 16:36:38,0.0272119,0.0405506,0.733819,-0.2732159999999999,67.90100000000001,24.2307,228.49400000000003,31.9603,0.0,0.0
2020-03-09 16:36:39,0.0274468,0.0403607,1.25209,0.054711,67.6654,24.2253,232.811,31.0831,0.0,0.0
2020-03-09 16:36:40,0.0278717,0.0419273,0.718819,0.382638,67.8223,24.2219,229.006,32.9603,0.0,0.0
2020-03-09 16:36:41,0.0277889999999999,0.0411458,1.257,0.054711,67.8932,24.2248,228.951,32.0,0.0,0.0
2020-03-09 16:36:42,0.0279549,0.0404102,1.28609,0.382638,68.0442,24.2298,236.822,32.0,0.0,0.0
2020-03-09 16:36:43,0.0276065,0.0387169,0.75551,0.054711,68.0366,24.2247,232.753,32.0,0.0,0.0
2020-03-09 16:36:44,0.0275554,0.0397248,1.14183,-0.2732159999999999,68.0092,24.2301,239.853,32.0,0.0,0.0
2020-03-09 16:36:45,0.0278479,0.0411383,0.863081,0.054711,67.6585,24.2302,222.17,32.0,0.0,0.0
2020-03-09 16:36:46,0.0278954,0.0417011999999999,0.469356,0.710565,68.0445,24.2232,205.886,32.0,0.0,0.0
2020-03-09 16:36:47,0.0282966999999999,0.0425361999999999,0.81412,-0.2732159999999999,68.0318,24.2354,232.174,32.0,0.0,0.0
2020-03-09 16:36:49,0.0276249,0.0393541,0.44992,0.382638,67.9785,24.2387,207.336,32.0,0.0,0.0
2020-03-09 16:36:50,0.0282048,0.0403245999999999,0.7731180000000001,0.710565,67.9852,24.2314,226.328,32.0,0.0,0.0
2020-03-09 16:36:51,0.0277754,0.0411045,0.786462,0.054711,68.0062,24.2371,237.132,32.0,0.0,0.0
2020-03-09 16:36:52,0.0279707999999999,0.0428038,1.0075,0.382638,68.0276,24.2439,253.987,32.0,0.0,0.0
2020-03-09 16:36:53,0.0275390999999999,0.0427115,0.618688,0.054711,68.0128,24.2318,232.563,32.0,0.0,0.0
2020-03-09 16:36:54,0.0279457999999999,0.0418355,0.574567,0.054711,68.0611,24.2334,229.46,32.0,0.0,0.0
2020-03-09 16:36:55,0.0280286,0.0407179,0.51694,0.382638,68.1309,24.2337,227.766,32.0,0.0,0.0
2020-03-09 16:36:56,0.0280380999999999,0.0394372,0.790207,0.054711,67.9527,24.2302,231.557,32.0,0.0,0.0
2020-03-09 16:36:57,0.0282019999999999,0.0402678,0.570631,0.054711,67.8634,24.235,227.241,32.0,0.0,0.0
2020-03-09 16:36:58,0.0272967,0.0413651,0.566217,0.054711,68.0386,24.2344,230.317,32.0,0.0,0.0
2020-03-09 16:36:59,0.0272278,0.041949,0.436077,0.054711,68.0334,24.2353,213.499,32.0,0.0,0.0
2020-03-09 16:37:00,0.0276524,0.0409813,0.957664,0.382638,68.079,24.2352,239.426,32.0,0.0,0.0
2020-03-09 16:37:01,0.0274731,0.0400747,0.615133,0.054711,67.8643,24.2308,228.969,32.0,0.0,0.0
2020-03-09 16:37:02,0.0279354,0.0400445,0.678667,0.054711,68.0071,24.2294,229.579,32.0,0.0,0.0
2020-03-09 16:37:04,0.0270827,0.0399002,0.627361,-0.2732159999999999,67.9899,24.2341,232.382,32.0,0.0,0.0
2020-03-09 16:37:05,0.0272677,0.040569,0.668369,-0.2732159999999999,68.0203,24.2363,233.21400000000003,32.0,0.0,0.0
2020-03-09 16:37:06,0.0272764,0.0403049,0.3835909999999999,0.054711,68.0769,24.2344,227.198,32.0409,0.0,0.0
2020-03-09 16:37:07,0.0279272,0.0407467,0.6312949999999999,0.054711,68.023,24.2306,225.468,32.9603,0.0,0.0
2020-03-09 16:37:08,0.0277561,0.0403928,0.685617,-0.2732159999999999,67.9961,24.2278,231.315,32.0,0.0,0.0
2020-03-09 16:37:09,0.0279192,0.0395081,0.605483,0.382638,67.9348,24.2359,230.209,32.0,0.0,0.0
2020-03-09 16:37:10,0.0273432,0.0399756,1.0743200000000002,0.054711,68.0716,24.2365,243.898,32.0,0.0,0.0
2020-03-09 16:37:11,0.026951,0.0405529,0.929256,-0.601143,68.0822,24.2274,224.702,32.0,0.0,0.0
2020-03-09 16:37:12,0.0278352,0.0422034,0.586375,0.054711,67.9743,24.2246,225.016,31.9603,0.0,0.0
2020-03-09 16:37:13,0.0279168,0.0414463,1.03882,0.054711,67.998,24.2334,223.729,31.0831,0.0,0.0
2020-03-09 16:37:14,0.0281712999999999,0.0418001,0.994593,0.054711,68.0139,24.2314,233.771,32.9603,0.0,0.0
2020-03-09 16:37:15,0.0275526,0.040122,0.484609,0.054711,68.1191,24.2216,210.047,32.0,0.0,0.0
2020-03-09 16:37:16,0.0276089,0.0399261,1.25494,0.382638,68.0854,24.2205,239.06,32.0,0.0,0.0
2020-03-09 16:37:17,0.0279469,0.0414746999999999,0.552639,0.054711,68.146,24.2231,233.96,32.0,0.0,0.0
2020-03-09 16:37:18,0.0278200999999999,0.0425486999999999,0.579431,0.382638,68.0086,24.2279,228.592,32.0,0.0,0.0
2020-03-09 16:37:20,0.0278989,0.0428715,0.886804,0.054711,68.232,24.224,232.441,32.0,0.0,0.0
2020-03-09 16:37:21,0.0276810999999999,0.040031,0.912936,0.054711,68.1418,24.2223,252.889,32.0,0.0,0.0
2020-03-09 16:37:22,0.0284815,0.0396261999999999,0.8776360000000001,0.382638,68.1043,24.2293,227.871,31.9603,0.0,0.0
2020-03-09 16:37:23,0.027722,0.039085,0.778278,0.710565,67.8807,24.2287,231.007,31.0409,0.0,0.0
2020-03-09 16:37:24,0.0277107,0.0403897,0.741739,0.054711,68.1246,24.2227,209.585,32.0409,0.0,0.0
2020-03-09 16:37:25,0.0270589,0.0416618,0.722577,-0.2732159999999999,68.1101,24.2265,234.129,32.9603,0.0,0.0
2020-03-09 16:37:26,0.0274593,0.0405416,1.11574,0.054711,68.186,24.2307,215.677,32.0,0.0,0.0
2020-03-09 16:37:27,0.0276744,0.0394727,0.736025,0.054711,68.3643,24.2222,235.372,32.0,0.0,0.0
2020-03-09 16:37:28,0.0278127,0.0375072,1.22365,-0.2732159999999999,68.1762,24.2246,229.707,32.0409,0.0,0.0
2020-03-09 16:37:29,0.0281082999999999,0.0379718,1.09277,-0.2732159999999999,68.3985,24.2235,229.881,32.9603,0.0,0.0
2020-03-09 16:37:30,0.0273034,0.0396805999999999,1.07044,0.382638,68.3868,24.2247,204.406,32.0,0.0,0.0
2020-03-09 16:37:31,0.027035,0.0398986999999999,1.09556,0.382638,68.4212,24.2264,230.902,31.9603,0.0,0.0
2020-03-09 16:37:32,0.0273563,0.0398123,1.2824,0.382638,68.2146,24.2281,233.635,31.0409,0.0,0.0
2020-03-09 16:37:33,0.0276769999999999,0.0385482,1.03689,-0.2732159999999999,68.2418,24.2126,239.538,32.0,0.0,0.0
2020-03-09 16:37:34,0.0284408,0.038236,1.12142,-0.2732159999999999,68.2089,24.2256,227.566,31.9603,0.0,0.0
2020-03-09 16:37:35,0.0277001,0.0382374,1.42189,0.382638,68.3785,24.2221,238.645,31.0409,0.0,0.0
2020-03-09 16:37:36,0.0269428,0.0393464,1.06004,0.382638,68.18,24.2219,230.665,32.0409,0.0,0.0
2020-03-09 16:37:38,0.0272755,0.0399995999999999,1.02621,0.054711,68.25399999999999,24.2191,217.868,32.9218,0.0,0.0
2020-03-09 16:37:39,0.0279471,0.0389336,1.34906,0.054711,68.2939,24.2101,235.662,32.0409,0.0,0.0
2020-03-09 16:37:40,0.028381,0.0390591,1.0098200000000002,0.054711,68.3645,24.2143,243.096,32.9603,0.0,0.0
2020-03-09 16:37:41,0.0275796,0.0388765,1.08753,-0.2732159999999999,68.4366,24.2148,251.475,32.0,0.0,0.0
2020-03-09 16:37:42,0.0272595,0.040397,1.27495,-0.2732159999999999,68.2394,24.2235,231.732,32.0,0.0,0.0
2020-03-09 16:37:43,0.0272257999999999,0.0402958,1.26134,0.382638,68.2642,24.2074,232.054,32.0,0.0,0.0
2020-03-09 16:37:44,0.027922,0.0406958,1.00236,0.054711,68.374,24.2095,233.847,32.0,0.0,0.0
2020-03-09 16:37:45,0.0277379,0.0407229,1.17394,0.054711,68.3077,24.2107,219.731,32.0,0.0,0.0
2020-03-09 16:37:46,0.0274676,0.0396555,1.28762,0.382638,68.3262,24.2198,228.096,32.0,0.0,0.0
2020-03-09 16:37:47,0.0276462999999999,0.0394135,1.2122700000000002,0.382638,68.3163,24.2079,225.852,31.9603,0.0,0.0
2020-03-09 16:37:48,0.0274103,0.0392652,1.22926,0.054711,68.3454,24.2139,226.904,31.0409,0.0,0.0
2020-03-09 16:37:49,0.0278426,0.0410569999999999,1.20612,0.054711,68.2656,24.2081,225.758,32.0,0.0,0.0
2020-03-09 16:37:50,0.0279652,0.0414448,1.26001,0.054711,68.3255,24.2128,235.207,32.0,0.0,0.0
2020-03-09 16:37:51,0.0277140999999999,0.0412288,0.8622479999999999,0.054711,68.5423,24.2192,229.037,31.9603,0.0,0.0
2020-03-09 16:37:52,0.0274139,0.040711,1.23055,0.054711,68.3928,24.2101,227.678,31.0409,0.0,0.0
2020-03-09 16:37:53,0.0278187,0.0390548,1.28719,0.054711,68.5113,24.2088,231.132,32.0,0.0,0.0
2020-03-09 16:37:54,0.0278997,0.039451,1.35134,0.382638,68.2575,24.2084,238.155,32.0,0.0,0.0
2020-03-09 16:37:55,0.0275135999999999,0.0411853,1.2456200000000002,0.054711,68.2035,24.2131,225.716,32.0,0.0,0.0
2020-03-09 16:37:57,0.0270459,0.0419907,1.23935,0.054711,68.5126,24.2131,230.145,32.0,0.0,0.0
2020-03-09 16:37:58,0.0274156,0.0402678,1.28083,0.054711,68.3895,24.2164,234.776,31.0409,0.0,0.0
2020-03-09 16:37:59,0.0282635,0.0390408,1.39981,0.054711,68.3331,24.2164,249.55,32.0,0.0,0.0
2020-03-09 16:38:00,0.0278753,0.0388696,1.22794,0.054711,68.2473,24.2113,229.751,32.0,0.0,0.0
2020-03-09 16:38:01,0.0276062,0.0409149,1.45339,0.054711,68.5566,24.2113,252.61,32.0,0.0,0.0
2020-03-09 16:38:02,0.0270265,0.0417704,1.37292,-0.2732159999999999,68.4028,24.214,245.382,32.0,0.0,0.0
2020-03-09 16:38:03,0.0272721999999999,0.0415068,1.34962,0.054711,68.3452,24.2162,226.572,32.0,0.0,0.0
2020-03-09 16:38:04,0.0277759,0.0404969,1.30906,0.382638,68.4112,24.2163,234.565,32.0,0.0,0.0
2020-03-09 16:38:05,0.0279908,0.0386101,1.14694,0.054711,68.1519,24.2161,235.477,32.0,0.0,0.0
2020-03-09 16:38:06,0.0278971,0.0393711,1.40354,0.710565,68.546,24.2117,239.773,32.0,0.0,0.0
2020-03-09 16:38:07,0.0272541,0.0407596,1.36962,0.382638,68.1333,24.2138,242.754,32.0,0.0,0.0
2020-03-09 16:38:08,0.0269104,0.0416994,0.877375,-0.2732159999999999,68.3005,24.2131,225.654,32.0,0.0,0.0
2020-03-09 16:38:09,0.0276123,0.0416131999999999,1.22914,0.382638,68.4636,24.2135,238.134,32.0,0.0,0.0
2020-03-09 16:38:10,0.0281272999999999,0.0403121,1.52218,0.054711,68.3101,24.211,253.867,32.0,0.0,0.0
2020-03-09 16:38:11,0.0282464999999999,0.0399028,1.22451,0.382638,68.1008,24.2093,244.053,32.0,0.0,0.0
2020-03-09 16:38:12,0.0282979,0.039982,1.28579,0.054711,68.3279,24.213,228.402,32.0,0.0,0.0
2020-03-09 16:38:13,0.0276556,0.0393715,1.3092,0.054711,68.1184,24.2192,228.054,32.0,0.0,0.0
2020-03-09 16:38:14,0.0275523,0.0412866,1.0220200000000002,0.382638,68.1159,24.2144,249.673,32.0,0.0,0.0
2020-03-09 16:38:16,0.027606,0.0407031999999999,1.25086,0.382638,68.1162,24.2118,234.033,32.0,0.0,0.0
2020-03-09 16:38:17,0.0279471,0.0412685,1.20842,0.054711,68.1669,24.215,224.149,32.0,0.0,0.0
2020-03-09 16:38:18,0.0281066,0.0405089,0.8781469999999999,0.054711,68.1524,24.2088,231.205,32.0411,0.0,0.0
2020-03-09 16:38:19,0.028247,0.0392830999999999,0.558908,0.054711,68.1202,24.2177,222.899,32.9601,0.0,0.0
2020-03-09 16:38:20,0.0276337999999999,0.0388639999999999,1.11878,-0.601143,68.2701,24.221,232.875,32.0,0.0,0.0
2020-03-09 16:38:21,0.0276339,0.041124,1.05536,0.382638,67.9757,24.2175,230.702,32.0,0.0,0.0
2020-03-09 16:38:22,0.0278039,0.0420086,0.535169,-0.2732159999999999,68.245,24.2102,222.27,32.0,0.0,0.0
2020-03-09 16:38:23,0.0279399,0.0422314,0.778559,0.054711,68.1749,24.2188,231.587,32.0,0.0,0.0
2020-03-09 16:38:24,0.0278659,0.0416738,0.54338,0.054711,68.2604,24.2156,232.807,32.0,0.0,0.0
2020-03-09 16:38:25,0.02777,0.0394587,0.461991,0.054711,68.1005,24.2175,206.057,32.0,0.0,0.0
2020-03-09 16:38:26,0.0285085,0.0398291,0.787169,0.054711,68.1854,24.2084,219.132,31.9601,0.0,0.0
2020-03-09 16:38:27,0.0279137,0.0398873,0.758724,-0.2732159999999999,68.2225,24.2145,236.223,31.0836,0.0,0.0
2020-03-09 16:38:28,0.0277135999999999,0.0415867,0.62012,0.054711,68.3249,24.2234,238.361,32.9213,0.0,0.0
2020-03-09 16:38:29,0.0275792,0.0425155,0.47701,0.054711,68.3637,24.2104,204.906,31.0412,0.0,0.0
2020-03-09 16:38:30,0.0271533,0.0407901,0.460908,-0.601143,68.2726,24.213,222.386,32.0411,0.0,0.0
2020-03-09 16:38:31,0.0274067,0.0402815,1.34353,0.054711,68.2562,24.2041,244.497,32.9601,0.0,0.0
2020-03-09 16:38:32,0.0273665,0.0389201,0.8278719999999999,0.382638,68.2277,24.2097,233.371,32.0,0.0,0.0
2020-03-09 16:38:33,0.0276111,0.0399300999999999,0.8225889999999999,0.382638,68.2028,24.2065,204.33900000000003,32.0,0.0,0.0
2020-03-09 16:38:35,0.0273722,0.0406919,0.582188,0.054711,68.2322,24.2166,230.917,32.0,0.0,0.0
2020-03-09 16:38:36,0.0274317,0.0413266,0.582752,0.710565,68.2912,24.2186,237.592,32.0,0.0,0.0
2020-03-09 16:38:37,0.0275197999999999,0.0406903,0.580996,0.054711,68.3213,24.2061,234.28,32.0,0.0,0.0
2020-03-09 16:38:38,0.0275252,0.0395462,0.776418,0.382638,68.2676,24.2223,231.799,32.0,0.0,0.0
2020-03-09 16:38:39,0.0281605,0.0401281,0.535644,-0.601143,68.4454,24.212,217.24,32.0,0.0,0.0
2020-03-09 16:38:40,0.0274704,0.0393628,0.768839,0.054711,68.2852,24.213,234.86900000000003,32.0,0.0,0.0
2020-03-09 16:38:41,0.0272875,0.0411941999999999,0.659568,0.054711,68.3154,24.2207,218.002,32.0,0.0,0.0
2020-03-09 16:38:42,0.0271445999999999,0.0402729,0.8326950000000001,0.054711,68.3402,24.2219,248.429,31.9601,0.0,0.0
2020-03-09 16:38:43,0.0275495,0.0405598999999999,1.12303,0.054711,68.163,24.2079,236.187,31.0412,0.0,0.0
2020-03-09 16:38:44,0.0274369,0.0403566999999999,0.627272,0.054711,68.2989,24.2149,226.296,32.0,0.0,0.0
2020-03-09 16:38:45,0.02754,0.0395594,1.04201,0.054711,68.3363,24.225,233.052,32.0,0.0,0.0
