timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-17 14:17:18,0,156,5,1,,1,2.0
2088-05-17 14:17:23,2,123,4,1,,0,7.0
2088-05-17 14:17:24,0,156,5,1,,1,2.0
2088-05-17 14:17:27,0,156,2,1,,1,13.0
2088-05-17 14:17:29,0,156,5,1,,1,2.0
2088-05-17 14:17:34,0,156,5,1,,1,2.0
2088-05-17 14:17:39,0,156,5,1,,1,2.0
2088-05-17 14:17:45,0,156,5,1,,1,2.0
2088-05-17 14:17:46,0,156,2,1,,1,13.0
2088-05-17 14:17:48,0,156,8,1,,1,0.0
2088-05-17 14:17:50,0,156,5,1,,1,2.0
2088-05-17 14:17:55,0,156,5,1,,1,2.0
2088-05-17 14:17:58,0,156,8,1,,1,0.0
2088-05-17 14:18:00,0,156,5,1,,1,2.0
2088-05-17 14:18:06,0,156,5,1,,1,2.0
2088-05-17 14:18:11,0,156,5,1,,1,2.0
2088-05-17 14:18:16,0,156,5,1,,1,2.0
2088-05-17 14:18:21,0,156,5,1,,1,2.0
2088-05-17 14:18:27,0,156,5,1,,1,2.0
2088-05-17 14:18:28,0,156,2,1,,1,13.0
2088-05-17 14:18:29,0,156,8,1,,1083,0.0
2088-05-17 14:18:32,0,156,5,1,,1,2.0
2088-05-17 14:18:37,0,156,5,1,,1,2.0
2088-05-17 14:18:42,0,156,5,1,,1,2.0
2088-05-17 14:18:43,0,156,2,1,,1,13.0
2088-05-17 14:18:47,0,156,5,1,,1,2.0
2088-05-17 14:18:53,0,156,5,1,,1,2.0
2088-05-17 14:18:58,0,156,5,1,,1,2.0
2088-05-17 14:19:03,0,156,5,1,,1,2.0
2088-05-17 14:19:08,0,156,5,1,,1,2.0
2088-05-17 14:19:14,0,156,5,1,,1,2.0
2088-05-17 14:19:20,0,156,8,1,,1,0.0
2088-05-17 14:19:24,0,156,2,1,,1,13.0
2088-05-17 14:19:25,0,156,5,1,,1,2.0
2088-05-17 14:19:29,0,156,5,1,,1,2.0
2088-05-17 14:19:34,0,156,5,1,,1,2.0
2088-05-17 14:19:40,0,156,5,1,,1,2.0
2088-05-17 14:19:44,0,156,2,1,,1,13.0
2088-05-17 14:19:45,0,156,5,1,,1,2.0
2088-05-17 14:19:46,0,156,8,1,,1,0.0
2088-05-17 14:19:50,0,156,5,1,,1,2.0
2088-05-17 14:19:55,0,156,5,1,,1,2.0
2088-05-17 14:20:01,0,156,5,1,,1,2.0
2088-05-17 14:20:06,0,156,5,1,,1,2.0
2088-05-17 14:20:11,0,156,5,1,,1,2.0
2088-05-17 14:20:17,0,156,5,1,,1,2.0
2088-05-17 14:20:22,0,156,5,1,,1,2.0
2088-05-17 14:20:23,0,156,5,1,,1,2.0
2088-05-17 14:20:24,0,156,2,1,,1,13.0
2088-05-17 14:20:27,0,156,5,1,,1,2.0
2088-05-17 14:20:32,0,156,5,1,,1,2.0
2088-05-17 14:20:37,0,156,5,1,,1,2.0
2088-05-17 14:20:43,0,156,5,1,,1,2.0
2088-05-17 14:20:46,0,156,2,1,,1,13.0
2088-05-17 14:20:48,0,156,5,1,,1,2.0
2088-05-17 14:20:53,0,156,5,1,,1,2.0
2088-05-17 14:20:58,0,156,5,1,,1,2.0
2088-05-17 14:21:04,0,156,5,1,,1,2.0
2088-05-17 14:21:09,0,156,5,1,,1,2.0
2088-05-17 14:21:14,0,156,5,1,,1,2.0
2088-05-17 14:21:15,0,156,8,1,,476,0.0
2088-05-17 14:21:19,0,156,5,1,,1,2.0
2088-05-17 14:21:24,0,156,2,1,,1,13.0
2088-05-17 14:21:56,7,156,1,1,2800.0,0,4.0
2088-05-17 14:22:24,0,156,2,1,,1,13.0
2088-05-17 14:22:26,0,156,8,1,,1,0.0
2088-05-17 14:22:27,0,156,5,1,,1,2.0
2088-05-17 14:22:32,0,156,5,1,,1,2.0
2088-05-17 14:22:38,0,156,5,1,,1,2.0
2088-05-17 14:22:43,0,156,5,1,,1,2.0
2088-05-17 14:22:48,0,156,5,1,,1,2.0
2088-05-17 14:22:53,0,156,5,1,,1,2.0
2088-05-17 14:22:58,0,156,5,1,,1,2.0
2088-05-17 14:23:04,0,156,5,1,,1,2.0
2088-05-17 14:23:08,0,156,8,1,,0,0.0
2088-05-17 14:23:09,0,156,5,1,,1,2.0
2088-05-17 14:23:14,0,156,5,1,,1,2.0
2088-05-17 14:23:18,0,156,8,1,,762,0.0
2088-05-17 14:23:19,0,156,5,1,,1,2.0
2088-05-17 14:23:24,0,156,5,1,,1,2.0
2088-05-17 14:23:30,0,156,5,1,,1,2.0
2088-05-17 14:23:32,0,156,2,1,,1,13.0
2088-05-17 14:23:35,0,156,5,1,,1,2.0
2088-05-17 14:23:40,0,156,5,1,,1,2.0
2088-05-17 14:23:45,0,156,5,1,,1,2.0
2088-05-17 14:23:50,0,156,5,1,,1,2.0
2088-05-17 14:23:56,0,156,5,1,,1,2.0
2088-05-17 14:24:01,0,156,5,1,,1,2.0
2088-05-17 14:24:02,0,156,5,1,,0,2.0
2088-05-17 14:24:06,0,156,5,1,,1,2.0
2088-05-17 14:24:11,0,156,5,1,,1,2.0
2088-05-17 14:24:17,0,156,5,1,,1,2.0
2088-05-17 14:24:21,0,156,2,1,,1,13.0
2088-05-17 14:24:22,0,156,5,1,,1,2.0
2088-05-17 14:24:28,0,156,5,1,,1,2.0
2088-05-17 14:24:51,0,156,8,1,,1,0.0
2088-05-17 14:25:01,2,123,4,1,,0,7.0
2088-05-17 14:25:06,0,156,8,1,,1478,0.0
2088-05-17 14:25:25,0,156,2,1,,1,13.0
2088-05-17 14:25:36,0,156,5,1,,1,2.0
2088-05-17 14:25:41,0,156,5,1,,1,2.0
2088-05-17 14:25:42,0,156,8,1,,943,0.0
2088-05-17 14:25:46,0,156,5,1,,1,2.0
2088-05-17 14:25:51,0,156,5,1,,1,2.0
2088-05-17 14:25:57,0,156,5,1,,1,2.0
2088-05-17 14:25:58,0,156,5,1,,1,2.0
2088-05-17 14:26:02,0,156,5,1,,1,2.0
2088-05-17 14:26:03,0,156,5,1,,1,2.0
2088-05-17 14:26:07,0,156,5,1,,1,2.0
2088-05-17 14:26:08,0,156,5,1,,1,2.0
2088-05-17 14:26:12,0,156,5,1,,1,2.0
2088-05-17 14:26:13,0,156,5,1,,1,2.0
2088-05-17 14:26:18,0,156,5,1,,1,2.0
2088-05-17 14:26:19,0,156,5,1,,1,2.0
2088-05-17 14:26:23,0,156,5,1,,1,2.0
2088-05-17 14:26:24,0,156,5,1,,1,2.0
2088-05-17 14:26:28,0,156,5,1,,1,2.0
2088-05-17 14:26:29,0,156,5,1,,1,2.0
2088-05-17 14:26:30,0,156,2,1,,1,13.0
2088-05-17 14:26:33,0,156,5,1,,1,2.0
2088-05-17 14:26:34,0,156,5,1,,1,2.0
2088-05-17 14:26:39,0,156,5,1,,1,2.0
2088-05-17 14:26:40,0,156,5,1,,1,2.0
2088-05-17 14:26:44,0,156,5,1,,1,2.0
2088-05-17 14:26:45,0,156,5,1,,1,2.0
2088-05-17 14:26:49,0,156,5,1,,1,2.0
2088-05-17 14:26:55,0,156,5,1,,1,2.0
2088-05-17 14:27:29,7,142,6,1,,0,7.0
2088-05-17 14:27:30,0,156,2,1,,1,13.0
2088-05-17 14:27:35,0,156,8,1,,476,0.0
2088-05-17 14:27:48,0,156,5,1,,1,2.0
2088-05-17 14:27:53,0,156,5,1,,1,2.0
2088-05-17 14:27:58,0,156,5,1,,1,2.0
2088-05-17 14:28:01,0,156,8,1,,1422,0.0
2088-05-17 14:28:03,0,156,5,1,,1,2.0
2088-05-17 14:28:09,0,156,5,1,,1,2.0
2088-05-17 14:28:14,0,156,5,1,,1,2.0
2088-05-17 14:28:16,0,156,2,1,,1,13.0
2088-05-17 14:28:19,0,156,5,1,,1,2.0
2088-05-17 14:28:24,0,156,5,1,,1,2.0
2088-05-17 14:28:25,0,156,2,1,,1,13.0
2088-05-17 14:28:29,0,156,5,1,,1,2.0
2088-05-17 14:28:34,0,156,8,1,,1073,0.0
2088-05-17 14:28:35,0,156,5,1,,1,2.0
2088-05-17 14:28:40,0,156,5,1,,1,2.0
2088-05-17 14:28:43,0,156,8,1,,1,0.0
2088-05-17 14:28:45,0,156,5,1,,1,2.0
2088-05-17 14:29:02,0,156,5,1,,1,2.0
2088-05-17 14:29:04,0,156,2,1,,1,13.0
2088-05-17 14:29:07,0,156,5,1,,1,2.0
2088-05-17 14:29:12,0,156,5,1,,1,2.0
2088-05-17 14:29:13,0,156,8,1,,578,0.0
2088-05-17 14:29:17,0,156,5,1,,1,2.0
2088-05-17 14:29:22,0,156,5,1,,1,2.0
2088-05-17 14:29:26,0,156,2,1,,1,13.0
2088-05-17 14:29:28,0,156,5,1,,1,2.0
2088-05-17 14:29:33,0,156,5,1,,1,2.0
2088-05-17 14:29:38,0,156,5,1,,1,2.0
2088-05-17 14:29:43,0,156,5,1,,1,2.0
2088-05-17 14:29:45,0,156,8,1,,0,0.0
2088-05-17 14:29:49,0,156,5,1,,1,2.0
2088-05-17 14:29:54,0,156,5,1,,1,2.0
2088-05-17 14:30:01,0,156,2,1,,1,13.0
2088-05-17 14:30:29,0,156,8,1,,548,0.0
2088-05-17 14:30:30,0,156,2,1,,1,13.0
2088-05-17 14:30:45,0,156,8,1,,0,0.0
2088-05-17 14:30:51,0,156,8,1,,1,0.0
2088-05-17 14:30:54,0,156,8,1,,1,0.0
2088-05-17 14:30:59,0,156,2,1,,1,13.0
2088-05-17 14:31:02,0,156,5,1,,1,2.0
2088-05-17 14:31:03,0,156,8,1,,1,0.0
2088-05-17 14:31:07,0,156,5,1,,1,2.0
2088-05-17 14:31:11,2,123,4,1,,0,7.0
2088-05-17 14:31:12,0,156,5,1,,1,2.0
2088-05-17 14:31:18,0,156,5,1,,1,2.0
2088-05-17 14:31:23,0,156,5,1,,1,2.0
2088-05-17 14:31:24,0,156,2,1,,1,13.0
2088-05-17 14:31:28,0,156,5,1,,1,2.0
2088-05-17 14:31:33,0,156,5,1,,1,2.0
2088-05-17 14:31:38,0,156,5,1,,1,2.0
2088-05-17 14:31:44,0,156,5,1,,1,2.0
2088-05-17 14:31:49,0,156,5,1,,1,2.0
2088-05-17 14:31:54,0,156,5,1,,1,2.0
2088-05-17 14:32:04,0,156,5,1,,1,2.0
2088-05-17 14:32:09,0,156,5,1,,1,2.0
2088-05-17 14:32:15,0,156,5,1,,1,2.0
2088-05-17 14:32:20,0,156,5,1,,1,2.0
2088-05-17 14:32:22,0,156,2,1,,1,13.0
2088-05-17 14:32:25,0,156,5,1,,1,2.0
2088-05-17 14:32:30,0,156,5,1,,1,2.0
2088-05-17 14:32:31,0,156,8,1,,1,0.0
2088-05-17 14:32:36,0,156,8,1,,1,0.0
2088-05-17 14:32:37,0,156,5,1,,1,2.0
2088-05-17 14:32:41,0,156,5,1,,1,2.0
2088-05-17 14:32:46,0,156,5,1,,1,2.0
2088-05-17 14:32:51,0,156,5,1,,1,2.0
2088-05-17 14:32:56,0,156,5,1,,1,2.0
2088-05-17 14:33:02,0,156,5,1,,1,2.0
2088-05-17 14:33:07,0,156,5,1,,1,2.0
2088-05-17 14:33:12,0,156,5,1,,1,2.0
2088-05-17 14:33:17,0,156,5,1,,1,2.0
2088-05-17 14:33:23,0,156,5,1,,1,2.0
2088-05-17 14:33:24,0,156,2,1,,1,13.0
2088-05-17 14:33:28,0,156,5,1,,1,2.0
2088-05-17 14:33:33,0,156,5,1,,1,2.0
2088-05-17 14:33:38,0,156,5,1,,1,2.0
2088-05-17 14:33:43,0,156,5,1,,1,2.0
2088-05-17 14:33:49,0,156,8,1,,830,0.0
2088-05-17 14:33:50,0,156,5,1,,1,2.0
2088-05-17 14:33:54,0,156,5,1,,1,2.0
2088-05-17 14:33:59,0,156,5,1,,1,2.0
2088-05-17 14:34:04,0,156,5,1,,1,2.0
2088-05-17 14:34:05,0,156,8,1,,1586,0.0
2088-05-17 14:34:06,0,156,8,1,,1,0.0
2088-05-17 14:34:10,0,156,5,1,,1,2.0
2088-05-17 14:34:15,0,156,5,1,,1,2.0
2088-05-17 14:34:20,0,156,5,1,,1,2.0
2088-05-17 14:34:25,0,156,5,1,,1,2.0
2088-05-17 14:34:30,0,156,8,1,,0,0.0
2088-05-17 14:34:31,0,156,5,1,,1,2.0
2088-05-17 14:34:36,0,156,8,1,,1,0.0
2088-05-17 14:34:37,0,156,5,1,,1,2.0
2088-05-17 14:34:38,0,156,8,1,,326,0.0
2088-05-17 14:34:46,0,156,5,1,,1,2.0
2088-05-17 14:34:51,0,156,5,1,,1,2.0
2088-05-17 14:34:57,0,156,5,1,,1,2.0
2088-05-17 14:35:02,0,156,5,1,,1,2.0
2088-05-17 14:35:07,0,156,5,1,,1,2.0
2088-05-17 14:35:12,0,156,5,1,,1,2.0
2088-05-17 14:35:28,0,156,8,1,,820,0.0
2088-05-17 14:35:40,0,156,5,1,,1,2.0
2088-05-17 14:35:45,0,156,5,1,,1,2.0
2088-05-17 14:35:51,0,156,5,1,,1,2.0
2088-05-17 14:35:56,0,156,5,1,,1,2.0
2088-05-17 14:36:01,0,156,5,1,,1,2.0
2088-05-17 14:36:06,0,156,5,1,,1,2.0
2088-05-17 14:36:12,0,156,5,1,,1,2.0
2088-05-17 14:36:17,0,156,5,1,,1,2.0
2088-05-17 14:36:21,0,156,5,1,,1,2.0
2088-05-17 14:36:22,0,156,5,1,,1,2.0
2088-05-17 14:36:26,0,156,5,1,,1,2.0
2088-05-17 14:36:28,0,156,5,1,,1,2.0
2088-05-17 14:36:30,0,156,5,1,,0,2.0
2088-05-17 14:36:31,0,156,5,1,,1,2.0
2088-05-17 14:36:33,0,156,5,1,,1,2.0
2088-05-17 14:36:34,0,156,5,1,,1,2.0
2088-05-17 14:36:35,0,156,5,1,,1,2.0
2088-05-17 14:36:36,0,156,5,1,,1,2.0
2088-05-17 14:36:37,0,156,5,1,,1,2.0
2088-05-17 14:36:38,0,156,5,1,,1,2.0
2088-05-17 14:36:39,0,156,5,1,,1,2.0
2088-05-17 14:36:40,0,156,5,1,,1,2.0
2088-05-17 14:36:41,0,156,5,1,,1,2.0
2088-05-17 14:36:42,0,156,5,1,,1,2.0
2088-05-17 14:36:43,0,156,5,1,,1,2.0
2088-05-17 14:36:44,0,156,5,1,,1,2.0
2088-05-17 14:36:45,0,156,5,1,,1,2.0
2088-05-17 14:36:46,0,156,5,1,,1,2.0
2088-05-17 14:36:47,0,156,5,1,,1,2.0
2088-05-17 14:36:48,0,156,5,1,,1,2.0
2088-05-17 14:36:49,0,156,5,1,,1,2.0
2088-05-17 14:36:50,0,156,5,1,,1,2.0
2088-05-17 14:36:51,0,156,5,1,,1,2.0
2088-05-17 14:36:52,0,156,5,1,,1,2.0
2088-05-17 14:36:53,0,156,8,1,,51,0.0
2088-05-17 14:36:57,0,156,5,1,,1,2.0
2088-05-17 14:37:00,2,123,4,1,,0,7.0
2088-05-17 14:37:03,0,156,5,1,,1,2.0
2088-05-17 14:37:08,0,156,5,1,,1,2.0
2088-05-17 14:37:14,0,156,5,1,,1,2.0
2088-05-17 14:37:19,0,156,5,1,,1,2.0
2088-05-17 14:37:24,0,156,5,1,,1,2.0
2088-05-17 14:37:29,0,156,5,1,,1,2.0
2088-05-17 14:37:33,2,123,4,1,,640,7.0
2088-05-17 14:37:34,0,156,5,1,,1,2.0
2088-05-17 14:37:40,0,156,5,1,,1,2.0
2088-05-17 14:37:45,0,156,5,1,,1,2.0
2088-05-17 14:37:50,0,156,5,1,,1,2.0
2088-05-17 14:37:55,0,156,5,1,,1,2.0
2088-05-17 14:38:01,0,156,5,1,,1,2.0
2088-05-17 14:38:06,0,156,5,1,,1,2.0
2088-05-17 14:38:11,0,156,5,1,,1,2.0
2088-05-17 14:38:17,0,156,5,1,,1,2.0
2088-05-17 14:38:23,0,156,5,1,,1,2.0
2088-05-17 14:38:27,0,156,8,1,,0,0.0
2088-05-17 14:38:28,0,156,5,1,,1,2.0
2088-05-17 14:38:33,0,156,5,1,,1,2.0
2088-05-17 14:38:34,0,156,2,1,,0,13.0
2088-05-17 14:38:38,0,156,5,1,,1,2.0
2088-05-17 14:38:39,0,156,8,1,,1,0.0
2088-05-17 14:38:44,0,156,5,1,,1,2.0
2088-05-17 14:38:49,0,156,5,1,,1,2.0
2088-05-17 14:38:54,0,156,5,1,,1,2.0
2088-05-17 14:38:59,0,156,5,1,,1,2.0
2088-05-17 14:39:05,0,156,5,1,,1,2.0
2088-05-17 14:39:10,0,156,8,1,,12,0.0
2088-05-17 14:39:11,0,156,5,1,,1,2.0
2088-05-17 14:39:12,0,156,8,1,,1442,0.0
2088-05-17 14:39:15,0,156,5,1,,1,2.0
2088-05-17 14:39:20,0,156,5,1,,1,2.0
2088-05-17 14:39:25,0,156,2,1,,0,13.0
2088-05-17 14:39:26,0,156,5,1,,1,2.0
2088-05-17 14:39:31,0,156,5,1,,1,2.0
2088-05-17 14:39:38,0,156,8,1,,1,0.0
2088-05-17 14:39:42,0,156,5,1,,1,2.0
2088-05-17 14:39:47,0,156,5,1,,1,2.0
2088-05-17 14:39:52,0,156,5,1,,1,2.0
2088-05-17 14:39:57,0,156,5,1,,1,2.0
2088-05-17 14:39:59,0,156,8,1,,1,0.0
2088-05-17 14:40:01,0,156,8,1,,1083,0.0
2088-05-17 14:40:02,0,156,5,1,,1,2.0
2088-05-17 14:40:08,0,156,5,1,,1,2.0
2088-05-17 14:40:13,0,156,5,1,,1,2.0
2088-05-17 14:40:18,0,156,5,1,,1,2.0
2088-05-17 14:40:23,0,156,5,1,,1,2.0
2088-05-17 14:40:26,0,156,2,1,,0,13.0
2088-05-17 14:40:29,0,156,5,1,,1,2.0
2088-05-17 14:40:34,0,156,5,1,,1,2.0
2088-05-17 14:41:26,0,156,2,1,,0,13.0
2088-05-17 14:41:42,0,156,5,1,,1,2.0
2088-05-17 14:41:47,0,156,5,1,,1,2.0
2088-05-17 14:41:53,0,156,5,1,,1,2.0
2088-05-17 14:41:58,0,156,5,1,,1,2.0
2088-05-17 14:42:03,0,156,5,1,,1,2.0
2088-05-17 14:42:08,0,156,5,1,,1,2.0
2088-05-17 14:42:13,0,156,5,1,,1,2.0
2088-05-17 14:42:19,0,156,5,1,,1,2.0
2088-05-17 14:42:24,0,156,5,1,,1,2.0
2088-05-17 14:42:26,0,156,2,1,,0,13.0
2088-05-17 14:42:29,0,156,5,1,,1,2.0
2088-05-17 14:42:34,0,156,5,1,,1,2.0
2088-05-17 14:42:40,0,156,5,1,,1,2.0
2088-05-17 14:42:46,0,156,8,1,,1185,0.0
2088-05-17 14:43:24,0,156,2,1,,0,13.0
2088-05-17 14:43:48,0,156,5,1,,1,2.0
2088-05-17 14:43:53,0,156,5,1,,1,2.0
2088-05-17 14:43:58,0,156,5,1,,1,2.0
2088-05-17 14:44:04,0,156,5,1,,1,2.0
2088-05-17 14:44:08,0,156,8,1,,1002,0.0
2088-05-17 14:44:09,0,156,5,1,,1,2.0
2088-05-17 14:44:14,0,156,5,1,,1,2.0
2088-05-17 14:44:19,0,156,5,1,,1,2.0
2088-05-17 14:44:25,0,156,5,1,,1,2.0
2088-05-17 14:44:30,0,156,5,1,,1,2.0
2088-05-17 14:44:33,0,156,2,1,,1,13.0
2088-05-17 14:44:35,0,156,5,1,,1,2.0
2088-05-17 14:44:40,0,156,5,1,,1,2.0
2088-05-17 14:44:45,0,156,5,1,,1,2.0
2088-05-17 14:44:51,0,156,5,1,,1,2.0
2088-05-17 14:44:56,0,156,5,1,,1,2.0
2088-05-17 14:45:01,0,156,5,1,,1,2.0
2088-05-17 14:45:06,0,156,5,1,,1,2.0
2088-05-17 14:45:12,0,156,5,1,,1,2.0
2088-05-17 14:45:17,0,156,5,1,,1,2.0
2088-05-17 14:45:22,0,156,5,1,,1,2.0
2088-05-17 14:45:27,0,156,5,1,,1,2.0
2088-05-17 14:45:33,0,156,5,1,,1,2.0
2088-05-17 14:45:34,0,156,2,1,,1,13.0
2088-05-17 14:45:38,0,156,5,1,,1,2.0
2088-05-17 14:45:43,0,156,5,1,,1,2.0
2088-05-17 14:45:48,0,156,5,1,,1,2.0
2088-05-17 14:45:54,0,156,5,1,,1,2.0
2088-05-17 14:45:59,0,156,5,1,,1,2.0
2088-05-17 14:46:04,0,156,5,1,,1,2.0
2088-05-17 14:46:09,0,156,5,1,,1,2.0
2088-05-17 14:46:15,0,156,5,1,,1,2.0
2088-05-17 14:46:20,0,156,5,1,,1,2.0
2088-05-17 14:46:22,0,156,2,1,,1,13.0
2088-05-17 14:46:25,0,156,5,1,,1,2.0
2088-05-17 14:46:26,0,156,8,1,,185,0.0
2088-05-17 14:46:30,0,156,5,1,,1,2.0
2088-05-17 14:46:35,0,156,5,1,,1,2.0
2088-05-17 14:46:41,0,156,5,1,,1,2.0
2088-05-17 14:46:46,0,156,5,1,,1,2.0
2088-05-17 14:46:51,0,156,5,1,,1,2.0
2088-05-17 14:46:57,0,156,8,1,,1,0.0
2088-05-17 14:47:17,0,156,8,1,,1,0.0
2088-05-17 14:47:25,0,156,2,1,,1,13.0
2088-05-17 14:47:48,0,156,2,1,,1,13.0
2088-05-17 14:47:59,0,156,5,1,,1,2.0
2088-05-17 14:48:04,0,156,5,1,,1,2.0
2088-05-17 14:48:10,0,156,5,1,,1,2.0
2088-05-17 14:48:15,0,156,5,1,,1,2.0
2088-05-17 14:48:20,0,156,5,1,,1,2.0
2088-05-17 14:48:25,0,156,5,1,,1,2.0
2088-05-17 14:48:31,0,156,5,1,,1,2.0
2088-05-17 14:48:32,0,156,2,1,,1,13.0
2088-05-17 14:48:36,0,156,5,1,,1,2.0
2088-05-17 14:48:41,0,156,5,1,,1,2.0
2088-05-17 14:48:46,0,156,5,1,,1,2.0
2088-05-17 14:48:47,0,156,2,1,,1,13.0
2088-05-17 14:48:51,0,156,5,1,,1,2.0
2088-05-17 14:48:55,0,156,8,1,,1,0.0
2088-05-17 14:48:57,0,156,5,1,,1,2.0
2088-05-17 14:48:59,0,156,8,1,,255,0.0
2088-05-17 14:49:02,0,156,5,1,,1,2.0
2088-05-17 14:49:07,0,156,5,1,,1,2.0
2088-05-17 14:49:12,0,156,5,1,,1,2.0
2088-05-17 14:49:18,0,156,5,1,,1,2.0
2088-05-17 14:49:23,0,156,5,1,,1,2.0
2088-05-17 14:49:24,0,156,2,1,,1,13.0
2088-05-17 14:49:28,0,156,5,1,,1,2.0
2088-05-17 14:49:33,0,156,5,1,,1,2.0
2088-05-17 14:49:39,0,156,5,1,,1,2.0
2088-05-17 14:49:42,0,156,8,1,,1,0.0
2088-05-17 14:49:43,0,156,2,1,,1,13.0
2088-05-17 14:49:44,0,156,5,1,,1,2.0
2088-05-17 14:49:50,0,156,5,1,,1,2.0
2088-05-17 14:49:55,0,156,5,1,,1,2.0
2088-05-17 14:49:56,0,156,8,1,,326,0.0
2088-05-17 14:50:00,0,156,5,1,,1,2.0
2088-05-17 14:50:06,0,156,5,1,,1,2.0
2088-05-17 14:50:11,0,156,5,1,,1,2.0
2088-05-17 14:50:16,0,156,5,1,,1,2.0
2088-05-17 14:50:19,0,156,5,1,,1,2.0
2088-05-17 14:50:21,0,156,5,1,,1,2.0
2088-05-17 14:50:24,0,156,2,1,,1,13.0
2088-05-17 14:50:27,0,156,5,1,,1,2.0
2088-05-17 14:50:32,0,156,5,1,,1,2.0
2088-05-17 14:50:37,0,156,5,1,,1,2.0
2088-05-17 14:50:39,0,156,8,1,,266,0.0
2088-05-17 14:50:42,0,156,5,1,,1,2.0
2088-05-17 14:50:47,0,156,5,1,,1,2.0
2088-05-17 14:50:48,0,156,2,1,,1,13.0
2088-05-17 14:50:52,0,156,8,1,,245,0.0
2088-05-17 14:50:53,0,156,5,1,,1,2.0
2088-05-17 14:50:59,0,156,5,1,,1,2.0
2088-05-17 14:51:04,0,156,5,1,,1,2.0
2088-05-17 14:51:05,0,156,8,1,,511,0.0
2088-05-17 14:51:09,0,156,5,1,,1,2.0
2088-05-17 14:51:14,0,156,5,1,,1,2.0
2088-05-17 14:51:17,0,156,8,1,,1,0.0
2088-05-17 14:51:18,0,156,8,1,,0,0.0
2088-05-17 14:51:20,0,156,5,1,,1,2.0
2088-05-17 14:51:25,0,156,2,1,,1,13.0
2088-05-17 14:51:26,0,156,5,1,,1,2.0
2088-05-17 14:51:27,0,156,8,1,,185,0.0
2088-05-17 14:51:30,0,156,5,1,,1,2.0
2088-05-17 14:51:35,0,156,5,1,,1,2.0
2088-05-17 14:51:41,0,156,5,1,,1,2.0
2088-05-17 14:51:43,0,156,2,1,,1,13.0
2088-05-17 14:51:46,0,156,5,1,,1,2.0
2088-05-17 14:51:51,0,156,5,1,,1,2.0
2088-05-17 14:51:56,0,156,5,1,,1,2.0
2088-05-17 14:52:02,0,156,5,1,,1,2.0
2088-05-17 14:52:07,0,156,5,1,,1,2.0
2088-05-17 14:52:12,0,156,5,1,,1,2.0
2088-05-17 14:52:17,0,156,5,1,,1,2.0
2088-05-17 14:52:18,0,156,2,1,,1,13.0
2088-05-17 14:52:22,0,156,2,1,,1,13.0
2088-05-17 14:52:23,0,156,5,1,,1,2.0
2088-05-17 14:52:28,0,156,5,1,,1,2.0
2088-05-17 14:52:33,0,156,5,1,,1,2.0
2088-05-17 14:52:37,0,156,5,1,,1,2.0
2088-05-17 14:52:38,0,156,5,1,,1,2.0
2088-05-17 14:52:43,0,156,2,1,,1,13.0
2088-05-17 14:52:44,0,156,5,1,,1,2.0
2088-05-17 14:52:45,0,156,5,1,,1,2.0
2088-05-17 14:52:48,0,156,5,1,,1,2.0
2088-05-17 14:52:49,0,156,5,1,,1,2.0
2088-05-17 14:52:53,0,156,5,1,,1,2.0
2088-05-17 14:52:54,0,156,5,1,,1,2.0
2088-05-17 14:52:59,0,156,5,1,,1,2.0
2088-05-17 14:53:00,0,156,5,1,,1,2.0
2088-05-17 14:53:04,0,156,5,1,,1,2.0
2088-05-17 14:53:05,0,156,5,1,,1,2.0
2088-05-17 14:53:08,0,156,2,1,,1,13.0
2088-05-17 14:53:09,0,156,5,1,,1,2.0
2088-05-17 14:53:15,0,156,5,1,,1,2.0
2088-05-17 14:53:20,0,156,5,1,,1,2.0
2088-05-17 14:53:21,0,156,2,1,,1,13.0
2088-05-17 14:53:24,0,156,8,1,,1,0.0
2088-05-17 14:53:25,0,156,5,1,,1,2.0
2088-05-17 14:53:31,0,156,5,1,,1,2.0
2088-05-17 14:53:32,2,123,4,1,,0,7.0
2088-05-17 14:53:36,0,156,5,1,,1,2.0
2088-05-17 14:53:41,0,156,2,1,,1,13.0
2088-05-17 14:54:07,0,156,2,1,,1,13.0
2088-05-17 14:54:13,0,156,5,1,,1,2.0
2088-05-17 14:54:18,0,156,8,1,,0,0.0
2088-05-17 14:54:19,0,156,5,1,,1,2.0
2088-05-17 14:54:23,0,156,5,1,,1,2.0
2088-05-17 14:54:26,0,156,2,1,,1,13.0
2088-05-17 14:54:29,0,156,5,1,,1,2.0
2088-05-17 14:54:34,0,156,5,1,,1,2.0
2088-05-17 14:54:39,0,156,5,1,,1,2.0
2088-05-17 14:54:44,0,156,5,1,,1,2.0
2088-05-17 14:54:50,0,156,5,1,,1,2.0
2088-05-17 14:54:55,0,156,5,1,,1,2.0
2088-05-17 14:55:00,0,156,5,1,,1,2.0
2088-05-17 14:55:05,0,156,5,1,,1,2.0
2088-05-17 14:55:09,0,156,2,1,,1,13.0
2088-05-17 14:55:11,0,156,5,1,,1,2.0
2088-05-17 14:55:15,0,156,8,1,,266,0.0
2088-05-17 14:55:22,0,156,5,1,,1,2.0
2088-05-17 14:55:29,0,156,2,1,,1,13.0
2088-05-17 14:55:47,0,156,8,1,,891,0.0
2088-05-17 14:56:29,0,156,2,1,,1,13.0
